51661	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Found near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] with a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51662	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] is a [__ARG_EATTYPE_PUB__ pub ] in [__ARG_NAME__ __name__ ] with a rating [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51663	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] rated [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] is located near [__ARG_NEAR__ __near__ ] ]
51664	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_NAME__ name ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] there is a [__ARG_EATTYPE_PUB__ pub ] with a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] rating. ] [__DG_INFORM__ It's called [__ARG_NAME__ __name__ ] ] ]
51665	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] has a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51666	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] is near [__ARG_NEAR__ __near__ ] and has a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51667	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ For a [__ARG_EATTYPE_PUB__ pub ] with a [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] rating, check out [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] ]
51668	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Close to [__ARG_NEAR__ __near__ ] you can find [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub. ] ]
51669	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] there is a [__ARG_CUSTOMERRATING_HIGH__ highly rated ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] ]
51670	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ This coffee shop has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating. ] ]
51671	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] located near [__ARG_NEAR__ __near__ ] called [__ARG_NAME__ __name__ ] with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating ]
51672	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is a [__ARG_CUSTOMERRATING_HIGH__ high ] rated [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] ]
51673	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and is located near [__ARG_NEAR__ __near__ ] ]
51674	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ The customer rating is [__ARG_CUSTOMERRATING_HIGH__ high. ] ] ]
51675	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ For a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] with [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] ]
51676	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_HIGH__ high ] rated [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] ]
51677	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating, is near [__ARG_NEAR__ __near__ ] ]
51678	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] near [__ARG_NEAR__ __near__ ] with food at [__ARG_CUSTOMERRATING_LOW__ low ] prices. ]
51679	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ If you are looking for a meal at a bargain price in the [__ARG_NEAR__ __near__ ] area, visit [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop. ] ]
51680	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] is a [__ARG_CUSTOMERRATING_LOW__ one star ] coffee shop located next to [__ARG_NEAR__ __near__ ] ]
51681	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] near [__ARG_NEAR__ __near__ ] received a [__ARG_CUSTOMERRATING_LOW__ low ] customer Rating. ]
51682	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] located near [__ARG_NEAR__ __near__ ] has [__ARG_CUSTOMERRATING_LOW__ low ] customer ratings. ]
51683	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop, ] near [__ARG_NEAR__ __near__ ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating. ]
51684	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_LOW__ one star ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] ]
51685	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] located a few steps of [__ARG_NEAR__ __near__ ] ]
51686	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ For a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] ]
51687	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] by [__ARG_NEAR__ __near__ ] ]
51688	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] there is a [__ARG_CUSTOMERRATING_HIGH__ highly rated ] [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] ]
51689	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ This pub has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating. ] ]
51690	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ pub ] located near [__ARG_NEAR__ __near__ ] called [__ARG_NAME__ __name__ ] with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating ]
51691	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is a [__ARG_CUSTOMERRATING_HIGH__ high ] rated [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] ]
51692	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and is located near [__ARG_NEAR__ __near__ ] ]
51693	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ The customer rating is [__ARG_CUSTOMERRATING_HIGH__ high. ] ] ]
51694	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ For a [__ARG_EATTYPE_PUB__ pub ] with [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] ]
51695	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_HIGH__ high ] rated [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] ]
51696	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating, is near [__ARG_NEAR__ __near__ ] ]
51697	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] with food at [__ARG_CUSTOMERRATING_LOW__ low ] prices. ]
51698	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ If you are looking for a meal at a bargain price in the [__ARG_NEAR__ __near__ ] area, visit [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub. ] ]
51699	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] is a [__ARG_CUSTOMERRATING_LOW__ one star ] pub located next to [__ARG_NEAR__ __near__ ] ]
51700	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] received a [__ARG_CUSTOMERRATING_LOW__ low ] customer Rating. ]
51701	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] located near [__ARG_NEAR__ __near__ ] has [__ARG_CUSTOMERRATING_LOW__ low ] customer ratings. ]
51702	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub, ] near [__ARG_NEAR__ __near__ ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating. ]
51703	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_LOW__ one star ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] ]
51704	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] located a few steps of [__ARG_NEAR__ __near__ ] ]
51705	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ For a [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] ]
51706	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] by [__ARG_NEAR__ __near__ ] ]
51707	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ next to [__ARG_NEAR__ __near__ ] resides a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] by the name of [__ARG_NAME__ __name__ ] ]
51708	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] is situated near [__ARG_NEAR__ __near__ ] ]
51709	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ next to [__ARG_NEAR__ __near__ ] resides a [__ARG_EATTYPE_PUB__ pub ] by the name of [__ARG_NAME__ __name__ ] ]
51710	[__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] is situated near [__ARG_NEAR__ __near__ ] ]
51711	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] is near [__ARG_NEAR__ __near__ ] ]
51712	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] found near [__ARG_NEAR__ __near__ ] ]
51713	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] you can visit [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] ]
51714	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near to [__ARG_NEAR__ __near__ ] there is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] ]
51715	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_PUB__ pub, ] is located in [__ARG_AREA_RIVERSIDE__ riverside ] area, near [__ARG_NEAR__ __near__ ] ]
51716	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] [__ARG_FAMILYFRIENDLY_YES__ that is children friendly ] and provides [__ARG_FOOD_ENGLISH__ English ] food. ] [__DG_INFORM__ It is located on the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] ]
51717	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is an [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_PUB__ based pub ] called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near the [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ and, yes, it is ] kid friendly. ] ]
51718	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child-friendly ] [__ARG_EATTYPE_PUB__ pub ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ]
51719	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ near the [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ area riverside, the ] [__ARG_NAME__ __name__ ] serves [__ARG_FOOD_ENGLISH__ English ] food and is [__ARG_FAMILYFRIENDLY_YES__ family friendly. ] ]
51720	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_AREA_RIVERSIDE__ riverside ] has many [__ARG_EATTYPE_PUB__ lovely pubs, none more ] [__ARG_NAME__ __name__ ] near to the [__ARG_NEAR__ __near__ ] is a great to enjoy [__ARG_FOOD_ENGLISH__ English ] food in a [__ARG_FAMILYFRIENDLY_YES__ family friendly setting. ] ]
51721	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is an [__ARG_FAMILYFRIENDLY_NO__ adult only ] [__ARG_FOOD_FAST_FOOD__ fast food ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] located in the [__ARG_AREA_CITY_CENTRE__ centre of the city ] near [__ARG_NEAR__ __near__ ] ]
51722	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_FAST_FOOD__ food_fast_food ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is an adult ] [__ARG_EATTYPE_PUB__ pub ] providing [__ARG_FOOD_FAST_FOOD__ fast food ] near the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It is located in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] ]
