43017	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] has a rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] [__DG_INFORM__ The price range is [__ARG_PRICERANGE_MODERATE__ moderate ] and its [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] . ] ]
43018	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_PRICERANGE_MODERATE__ There is a cheap ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] located south of the centre of the city that provides take - away deliveries . ]
43019	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_MODERATE__ is an average priced ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_FAMILYFRIENDLY_YES__ that is family friendly ] . ]
43020	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ A one star ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] is [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ They are also [__ARG_PRICERANGE_MODERATE__ average priced ] . ] ]
43021	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called the [__ARG_NAME__ __name__ ] with a [__ARG_PRICERANGE_MODERATE__ moderate ] price range . ] [__DG_INFORM__ It serves [__ARG_FOOD_ENGLISH__ English ] food and it is [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] . ] [__DG_INFORM__ It has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
43022	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] has a [__ARG_PRICERANGE_MODERATE__ moderate ] price range . ] [__DG_INFORM__ It is an [__ARG_FOOD_ENGLISH__ English ] speaking establishment and [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] . ] [__DG_INFORM__ The customer rating is [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
43023	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_PRICERANGE_MODERATE__ serving moderately priced ] [__ARG_FOOD_ENGLISH__ English ] food . ] [__DG_INFORM__ It is a [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customer rating of ] 1 out 5 stars . ] ]
43024	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_MODERATE__ is a moderately priced ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that serves [__ARG_FOOD_ENGLISH__ English ] food . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is kid friendly ] with a customer rating around [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
43025	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_PRICERANGE_MODERATE__ low - priced ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] south of the city centre that delivers take - away . ]
43026	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is [__ARG_FAMILYFRIENDLY_YES__ is a kid friendly ] with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customer rating of ] 1 out 5 stars . ] [__DG_INFORM__ It is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] with a [__ARG_PRICERANGE_MODERATE__ moderate ] price range . ] ]
43027	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_PRICERANGE_MODERATE__ The mid priced ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] shop that is mid priced ]
43028	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A kids friendly [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] has [__ARG_FOOD_ENGLISH__ English ] food . ] [__DG_INFORM__ It has a customer rating of [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] and has a [__ARG_PRICERANGE_MODERATE__ moderate ] price range . ] ]
43029	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that serves [__ARG_FOOD_ENGLISH__ English ] food for [__ARG_PRICERANGE_MODERATE__ moderate ] prices . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] rating and it [__ARG_FAMILYFRIENDLY_NO__ is not kids friendly ] . ] ]
43030	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_NO__ non child friendly ] , [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_PRICERANGE_MODERATE__ that serves moderately priced ] [__ARG_FOOD_ENGLISH__ English ] food . ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ Customers rate it as ] average . ] ]
43031	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_FOOD_ENGLISH__ food_english ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] rating . ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not kids friendly ] and it has a [__ARG_PRICERANGE_MODERATE__ moderate ] price range . ] [__DG_INFORM__ It serves [__ARG_FOOD_ENGLISH__ English ] food . ] ]
43032	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A kids friendly [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] has [__ARG_FOOD_ENGLISH__ English ] food . ] [__DG_INFORM__ It has a customer rating of [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] and has a [__ARG_PRICERANGE_MODERATE__ moderate ] price range . ] ]
43033	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_MODERATE__ serves moderately priced ] [__ARG_FOOD_ENGLISH__ English ] food in a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] atmosphere . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It is not ] child friendly and has [__ARG_CUSTOMERRATING_3_OUT_OF_5__ an average customer rating ] . ] ]
43034	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] its a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_PRICERANGE_MODERATE__ low - cost ] and good food restaurant [__ARG_FAMILYFRIENDLY_YES__ for all family ] located ]
43035	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_PRICERANGE_MODERATE__ is a moderately priced ] Thai restaurant with a pretty good rating [__ARG_FAMILYFRIENDLY_YES__ open to the family ] . ]
43036	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that serves [__ARG_FOOD_ENGLISH__ English ] food at a [__ARG_PRICERANGE_MODERATE__ moderate ] price . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is kids friendly ] and has a rating of [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] . ] ]
43037	[__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ With a [__ARG_FAMILYFRIENDLY_YES__ kid friendly environment ] [__ARG_NAME__ __name__ ] has a customer rating of [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] [__ARG_PRICERANGE_MODERATE__ serving moderately priced ] [__ARG_FOOD_ENGLISH__ English ] food . ]
43038	[__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] us a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serving [__ARG_FOOD_ENGLISH__ English ] food at a [__ARG_PRICERANGE_MODERATE__ moderate ] price range , [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] and has a customer rating of [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] . ]
43039	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kid friendly ] [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] . ] [__DG_INFORM__ [__ARG_PRICERANGE_MODERATE__ It is average priced ] and [__ARG_CUSTOMERRATING_3_OUT_OF_5__ average rated ] . ] ]
43040	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ There is a [__ARG_PRICERANGE_MODERATE__ moderately priced ] Thai restaurant [__ARG_FAMILYFRIENDLY_YES__ for the family ] that has a 3 - star rating , called [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] . ]
43041	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_3_OUT_OF_5__ customerrating_3_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A family friendly ] [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_PRICERANGE_MODERATE__ that is moderately priced ] is called [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_3_OUT_OF_5__ 3 out of 5 ] customer rating . ] ]
43042	[__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] its a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] [__ARG_PRICERANGE_MODERATE__ low - cost ] and good food restaurant [__ARG_FAMILYFRIENDLY_YES__ for all family ] located in the city ]
43043	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that offers [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DG_INFORM__ it is in the [__ARG_PRICERANGE_£20-25__ £ -25 ] price range with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating It is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ] ]
43044	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee ship ] serving [__ARG_FOOD_CHINESE__ Chinese ] in the [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] price range with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ]
43045	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is as a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] , sells [__ARG_FOOD_CHINESE__ Chinese ] food , price range [__ARG_PRICERANGE_£20-25__ 20 - 25 ] , [__ARG_CUSTOMERRATING_HIGH__ high ] customer service , located in [__ARG_AREA_CITY_CENTRE__ City Centre ] near [__ARG_NEAR__ __near__ ] ]
43046	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ With a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] , [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that offers [__ARG_FOOD_CHINESE__ Chinese ] food . ] [__DG_INFORM__ It is in the [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] price range . ] ]
43047	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] serving [__ARG_FOOD_CHINESE__ Chinese ] in the [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] price range is [__ARG_NAME__ __name__ ] . ]
43048	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_HIGH__ is a highly rated ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serving [__ARG_FOOD_CHINESE__ Chinese ] food , is in the range of [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] , and is in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ]
43049	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ]	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ The highly rated ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] , [__ARG_NAME__ __name__ ] , serves [__ARG_FOOD_CHINESE__ Chinese ] food , is in the range of [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] , and is in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ]
43050	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ river side ] . ] [__DG_INFORM__ Price range is [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] and [__ARG_CUSTOMERRATING_HIGH__ high ] rating . ] ]
43051	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] in the [__ARG_AREA_RIVERSIDE__ river side ] . ] [__DG_INFORM__ It near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ Price range is [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] and [__ARG_CUSTOMERRATING_HIGH__ high ] rating . ] ]
43052	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_£20-25__ pricerange_£20-25 ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] serving [__ARG_FOOD_CHINESE__ Chinese ] food with prices ranging from [__ARG_PRICERANGE_£20-25__ £ 20 - 25 ] . ] [__DG_INFORM__ Cotto has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer service rating in the area of [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ] ]
