1193736	How hot is it today tokyo in F	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] [__ARG_TEMP_HIGH__ 67 ] [__ARG_TEMP_LOW__ 50 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] but, [__DS_JOIN__ [__DG_INFORM__ it isn't expected to be [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ] ]
1260997	How cold will it get today?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_PRECIP_CHANCE__ 54 ] [__ARG_TEMP_HIGH__ 59 ] [__ARG_TEMP_LOW__ 48 ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ There's a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , and a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of [__ARG_CONDITION__ heavy rain ] ]
1252980	How warm is it seattle this weekend celsius	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ warm ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the rest of the weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the rest of the weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 28 and 34 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the rest of the weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] ] [__ARG_TEMP_LOW_SUMMARY__ between 9 and 17 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] won't be [__ARG_CONDITION_NOT__ warm ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] ] [__DG_INFORM__ with highs [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] [__DG_INFORM__ and lows [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ] . [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] ] , while [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the rest of the weekend ] ] will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] ] ]
1137996	What is the weather like on Friday	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Sarasota ] [__ARG_REGION__ Florida ] ] [__ARG_TEMP_HIGH__ 51 ] [__ARG_TEMP_LOW__ 41 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , it will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ]
1193514	How hot is it today here in degrees C	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Hayward ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Hayward ] ] [__ARG_TEMP_HIGH__ 80 ] ]	[__DG_INFORM__ It will not be [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ It is expected to be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] for the high with [__ARG_CLOUD_COVERAGE__ cloudy ] skies ]
1265896	Should I wear my dawn jacket	[__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 63 ] [__ARG_TEMP_LOW__ 45 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE_NOT__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] you won't need a [__ARG_ATTIRE_NOT__ jacket ] ] [__DG_INFORM__ because it won't be [__ARG_CONDITION_NOT__ cold ] ] . ] [__DG_INFORM__ You can expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1271097	Is it raining in Austin right now?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Austin ] [__ARG_REGION__ Texas ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Austin ] [__ARG_REGION__ Texas ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_CONDITION_NOT__ rain ] isn't expected [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] you should expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] ]
1279807	is it going to downpour today	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light rain showers ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ the forecast calls for a [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] chance of [__ARG_CONDITION__ light rain showers ] ]
1262162	what's today's low	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_LOW__ -1 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ The low for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1249883	What is the weather like in Charleston ?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Charleston ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ South Carolina ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 69 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Charleston ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ South Carolina ] ] [__ARG_TEMP_SUMMARY__ between 78 and 80 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Charleston ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ South Carolina ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] , [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , the [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] , it's [__ARG_CLOUD_COVERAGE__ cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] . [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later today ] ] , temperatures will be [__ARG_TEMP_SUMMARY__ __ARG_TEMP_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] [__DG_INFORM__ and there will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies ]
1273923	will it rain tomorrow? 	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy freezing drizzle ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ heavy freezing drizzle ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]
1195909	What is the temperature in Iceland right now?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Galveston ] [__ARG_REGION__ Texas ] ] [__ARG_TEMP__ 52 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the day ] ] [__ARG_LOCATION__ [__ARG_CITY__ Galveston ] [__ARG_REGION__ Texas ] ] [__ARG_TEMP__ 45 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the day ] ] [__ARG_LOCATION__ [__ARG_CITY__ Galveston ] [__ARG_REGION__ Texas ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Iceland? Are you serious... I can't get the forecast for an [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] [__DS_JOIN__ [__DG_INFORM__ but, I can tell you it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ overcast ] skies [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] . ] [__DG_INFORM__ The [__ARG_DATE_TIME_RANGE__ rest of [__ARG_COLLOQUIAL__ the day ] ] is expected to be [__ARG_TEMP__ __ARG_TEMP__ ] , ] [__DG_INFORM__ and [__ARG_CLOUD_COVERAGE__ overcast ] ] ] ]
1273169	will the rain be over for a few days	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Waterbury ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Waterbury ] ] [__ARG_TEMP_HIGH__ 65 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ]
1270836	Is it going to be cloudy today?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ the skies will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1276619	Should I get my car washed? (rain expected this week)	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy spray ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this week ] ] [__ARG_LOCATION__ [__ARG_CITY__ Bangor ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ heavy spray ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ this week ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1269953	will it snow today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Mount Vernon ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Mount Vernon ] ] [__ARG_TEMP_HIGH__ 80 ] [__ARG_TEMP_LOW__ 68 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] won't have [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1279599	will friday be clear? 	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ sunny ] ]
1253177	How cold is it going to get tonight? 	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP__ 69 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] , it won't be [__ARG_CONDITION_NOT__ cold ] . ] [__DG_INFORM__ The temperature will be [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ overcast ] skies ]
1273839	Should I wear a raincoat today?	[__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brandon ] ] [__ARG_PRECIP_AMOUNT_UNIT__ inches ] [__ARG_PRECIP_AMOUNT__ 29.64 ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE_NOT__ raincoat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brandon ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brandon ] ] ] ] ]	[__DG_NO__ No ] . [__DS_CONTRAST__ [__DG_INFORM__ There is an [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely chance ] of [__ARG_PRECIP_AMOUNT__ __ARG_PRECIP_AMOUNT__ ] [__ARG_PRECIP_AMOUNT_UNIT__ __ARG_PRECIP_AMOUNT_UNIT__ ] of [__ARG_CONDITION__ snow ] ] , but [__DS_JUSTIFY__ [__DG_RECOMMEND__ you should not bring a [__ARG_ATTIRE_NOT__ raincoat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] because [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] ]
1190598	what is the temperature going to be today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Shaker Heights ] ] [__ARG_TEMP_HIGH__ 87 ] [__ARG_TEMP_LOW__ 73 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] 's temperatures will be between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . It'll be [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1279005	Is it to hot to wear jeans?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brandon ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Brandon ] ] [__ARG_TEMP_HIGH__ 66 ] [__ARG_TEMP_LOW__ 47 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it's not [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] ] [__DG_INFORM__ There are [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1276762	Should I bring an umbrella?	[__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_TEMP_LOW__ 24 ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] . ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ You should not need an [__ARG_ATTIRE_NOT__ umbrella ] ] because [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] ] ]
1196172	What is the weather going to be like next Saturday?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ freezing fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Next ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TEMP_HIGH__ 26 ] [__ARG_TEMP_LOW__ 4 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Next ] [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , you can expect [__ARG_CONDITION__ freezing fog ] , a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1188856	What's the weather like in Los Angeles	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Right now ] ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 45 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_END_TIME__ 10:00 AM ] [__ARG_START_TIME__ 02:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] ] [__ARG_TEMP_SUMMARY__ between 48 and 55 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_END_TIME__ 10:00 AM ] [__ARG_START_TIME__ 02:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Right now ] ] , it's [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ It'll be [__ARG_TEMP_SUMMARY__ __ARG_TEMP_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] during [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] [__ARG_COLLOQUIAL__ in the morning ] ] . ] [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ Mostly clear ] skies will remain during this time ]
