1137728	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 39 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ right now ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tempe ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 45 ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 05:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tempe ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 05:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tempe ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I couldn't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but I can tell you that [__DS_JOIN__ [__DG_INFORM__ in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ right now ] ] , it's [__ARG_CLOUD_COVERAGE__ overcast ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] , [__DG_INFORM__ turning [__ARG_TEMP__ __ARG_TEMP__ ] ] and [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ overcast ] at [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ __ARG_START_TIME__ ] ] ] ] ]
1137919	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 26 ] [__ARG_TEMP_HIGH__ 52 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ light ice pellet showers ] [__ARG_PRECIP_CHANCE__ 29 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I couldn't find the [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] you requested ] , however, [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of [__ARG_CONDITION__ light ice pellet showers ] in your area [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , and for the temperature, a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1138033	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 88 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ your area ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ into this evening ] ] [__ARG_TEMP_SUMMARY__ between 89 and 92 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ your area ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ your area ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ into this evening ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I can't find the weather for [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] [__DS_JOIN__ [__DG_INFORM__ but, here is what I did find. [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] in [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ your area ] ] it's [__ARG_CLOUD_COVERAGE__ mostly sunny ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DG_INFORM__ Expect temperatures [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ into this evening ] ] ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ] ] ]
1138154	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy freezing drizzle ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Dublin ] [__ARG_REGION__ California ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] [__ARG_LOCATION__ [__ARG_CITY__ Dublin ] [__ARG_REGION__ California ] ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I'm unable to answer that ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] it'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ heavy freezing drizzle ] ] and [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] it'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] [__ARG_CONDITION__ light rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] ] ]
1138312	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ between 77 and 85 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 59 and 70 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ thunderstorms and rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] ] ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ cold ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this weekend ] ] . ] [__DG_INFORM__ The highs will be [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with ] [__DG_INFORM__ lows [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CONDITION__ thunderstorms and rain ] are [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] for [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , but [__DG_INFORM__ on [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , expect [__ARG_CONDITION__ heavy rain ] ] ]
1138822	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 51 ] [__ARG_TEMP_HIGH__ 66 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I don't have that information available ] . However, [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1139227	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Sunday ] [__ARG_END_WEEKDAY__ Monday ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 57 and 60 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ Sunday ] [__ARG_END_WEEKDAY__ Monday ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TEMP_LOW__ 32 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] [__ARG_TEMP_LOW__ 42 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] , the highs will be [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] degrees ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ sunny ] skies ] . [__DS_JOIN__ [__DG_INFORM__ The low will be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , and [__DG_INFORM__ [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , on [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] ]
1139551	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 42 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_COUNTRY__ United States ] ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 05:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_COUNTRY__ United States ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_TIME__ 09:00 AM ] ] [__ARG_TEMP__ 50 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_COUNTRY__ United States ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_TIME__ 05:00 PM ] ] [__ARG_TEMP__ 64 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_COUNTRY__ United States ] ] ] ]	[__DG_INFORM__ It's [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ mostly sunny ] until [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] , being [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] at [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ] but [__DG_INFORM__ [__ARG_TEMP__ __ARG_TEMP__ ] at [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ] ]
1139813	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 37 ] [__ARG_TEMP_HIGH__ 53 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Ottawa ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I don't know how to answer that. ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1140738	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 61 ] [__ARG_TEMP_HIGH__ 78 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ thunderstorms and rain ] [__ARG_PRECIP_CHANCE__ 92 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question ] , however, [__DG_INFORM__ [__ARG_CONDITION__ rain including thunderstorms ] have a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of falling in your area [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , and the temperature will rise to [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1140891	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 65 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ later ] ] [__ARG_LOCATION__ [__ARG_CITY__ Miami ] [__ARG_REGION__ Florida ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ later ] ] [__ARG_TEMP__ 57 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Miami ] [__ARG_REGION__ Florida ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Soon ] ] [__ARG_TEMP__ 45 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Miami ] [__ARG_REGION__ Florida ] ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ later ] ] [__ARG_LOCATION__ [__ARG_CITY__ Miami ] [__ARG_REGION__ Florida ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ soon ] ] [__ARG_LOCATION__ [__ARG_CITY__ Miami ] [__ARG_REGION__ Florida ] ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Soon ] ] , the temperature will go to [__ARG_TEMP__ __ARG_TEMP__ ] ] , but [__DG_INFORM__ will [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ later ] ] drop to [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] . ] [__DS_CONTRAST__ [__DG_INFORM__ As for the skies, they will [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ soon ] ] be [__ARG_CLOUD_COVERAGE__ partly cloudy ] ] , but [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ later ] ] will be [__ARG_CLOUD_COVERAGE__ mostly clear ] ] ]
1141011	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] [__ARG_REGION__ California ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm not quite sure about that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] but [__DG_INFORM__ the forecast calls for [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] [__ARG_REGION__ __ARG_REGION__ ] ] ] ]
1141182	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy thunderstorms and rain ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ There's no snow in the forecast ] but [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ mostly cloudy ] and [__ARG_CONDITION__ thunderstorms and rain ] are predicted ] ]
1141502	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 56 ] [__ARG_TEMP_HIGH__ 64 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ light drizzle ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Charleston ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know that ] but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a [__ARG_CONDITION__ light drizzle ] ] ]
1141612	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 36 ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Aurora ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know the UV index ] but [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] will be [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1188299	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light snow ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_PRECIP_AMOUNT__ 23.19 ] [__ARG_PRECIP_AMOUNT_UNIT__ inches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CONDITION_NOT__ Rain ] isn't expected [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] . Instead, [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ cloudy skies ] with [__ARG_CONDITION__ light snow ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] , accumulating to [__ARG_PRECIP_AMOUNT__ __ARG_PRECIP_AMOUNT__ ] [__ARG_PRECIP_AMOUNT_UNIT__ __ARG_PRECIP_AMOUNT_UNIT__ ] ] ]
1188898	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 20 ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Northampton ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I'm not able to answer for [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] in the past ] however, [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it's [__ARG_CLOUD_COVERAGE__ overcast ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1189083	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 68 ] [__ARG_TEMP_HIGH__ 90 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that, ] but, [__DG_INFORM__ the high for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1189152	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 83 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ right now ] ] [__ARG_LOCATION__ [__ARG_CITY__ Marana ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This morning ] ] [__ARG_TEMP_SUMMARY__ between 86 and 90 ] [__ARG_LOCATION__ [__ARG_CITY__ Marana ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ Marana ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This morning ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ right now ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] it's [__ARG_TEMP__ __ARG_TEMP__ ] . ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This morning ] ] , expect temperatures [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] ] [__DG_INFORM__ and [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ] ] ]
