1126211	what will the humidity feel like tomorrow	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 58 ] [__ARG_TEMP_HIGH__ 66 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan, New York ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I'm not sure how to answer that ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1126219	I know we are expecting a lot of rain, any flood warnings for the county? 	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy thunderstorms and rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_LOCATION__ [__ARG_CITY__ Detroit ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ there is a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ heavy thunderstorms and rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ]
1126276	Can i expect some rain today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 62 ] [__ARG_TEMP_HIGH__ 80 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ sunny ] skies and temperatures between [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126283	Can I leave my umbrella at home on Friday?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 38 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ blowing sand ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] ]	[__DG_NO__ No, ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] expect [__ARG_CONDITION__ blowing sand ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] . [__DS_JUSTIFY__ [__DG_INFORM__ [__ARG_CONDITION_NOT__ Rain ] ] isn't in the forecast, [__DG_RECOMMEND__ an [__ARG_ATTIRE_NOT__ umbrella ] ] ] won't be needed.
1126317	will it still be raining tonight	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 46 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ]	[__DS_JOIN__ [__DG_NO__ No, ] [__DG_INFORM__ it's not expected to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] ] , [__DG_INFORM__ it'll be [__ARG_CLOUD_COVERAGE__ overcast ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] .
1126330	do i need to bring a jacket with me	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ jacket ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan Beach ] [__ARG_REGION__ California ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan Beach ] [__ARG_REGION__ California ] ] [__ARG_TEMP_HIGH_SUMMARY__ high 20s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 1 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan Beach ] [__ARG_REGION__ California ] ] ] ] ]	[__DG_YES__ Yes ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ you should bring a [__ARG_ATTIRE__ jacket ] ] because [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , the highs are in the [__ARG_TEMP_HIGH_SUMMARY__ high <number>  ] ] [__DG_INFORM__ and the low is [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] degree ] ] ]
1126353	is it supposed to be windy today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ hail ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there shouldn't be any [__ARG_CONDITION_NOT__ wind ] ] ] . [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] and [__ARG_CONDITION__ hail ] is expected to fall sometime [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1126375	What is the current humidity?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 45 ] [__ARG_TEMP_HIGH__ 70 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ heavy freezing fog ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that ] , but [__DG_INFORM__ you can expect temperatures between [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] degrees [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with [__ARG_CONDITION__ heavy freezing fog ] ] ]
1126384	What's the temperature going to be like during my lunch break?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 87 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Sacramento ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 01:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Sacramento ] ] [__ARG_TEMP_SUMMARY__ low 80s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ Sacramento ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 01:00 AM ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] it is [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ cloudy ] . ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] ] [__DG_INFORM__ in the [__ARG_TEMP_SUMMARY__ low <number>  ] until [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ __ARG_END_TIME__ ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1126403	Is rain in the forecast for the day?	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light thunderstorms with hail ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , [__DG_INFORM__ there is a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ light thunderstorms with hail ] ] ]
1126438	Next sunny day	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Delaware ] [__ARG_REGION__ Ohio ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 46 ] [__ARG_TEMP_HIGH__ 64 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Delaware ] [__ARG_REGION__ Ohio ] ] ]	[__DG_INFORM__ It is not going to be [__ARG_CONDITION_NOT__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1126444	Any rain in the forecast?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] [__ARG_LOCATION__ [__ARG_CITY__ Brooklyn, New York ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] . [__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it's [__ARG_CLOUD_COVERAGE__ overcast ] and a [__ARG_PRECIP_CHANCE_SUMMARY__ very likely chance ] of [__ARG_CONDITION__ light rain ] ]
1126451	Is there rain today?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy thunderstorms and rain ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_LOCATION__ [__ARG_CITY__ Virginia Beach ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] . [__DG_INFORM__ It's [__ARG_CLOUD_COVERAGE__ overcast ] with [__ARG_CONDITION__ heavy thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ]
1126487	What's the weather going to be like in Stillwater on Sunday?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 22 ] [__ARG_TEMP_HIGH__ 43 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Stillwater ] [__ARG_REGION__ Oklahoma ] ] ]	[__DG_INFORM__ The weather for [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126538	what is the weather in south california today	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 50 ] [__ARG_TEMP_HIGH__ 83 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ South San Francisco ] [__ARG_REGION__ California ] ] ]	[__DG_INFORM__ It was [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126542	How likely is it to rain tonight?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the day ] ] [__ARG_LOCATION__ [__ARG_CITY__ Long Beach ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 43 ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_LOCATION__ [__ARG_CITY__ Long Beach ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the day ] ] ]	[__DG_INFORM__ [__ARG_CONDITION_NOT__ It's not raining ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ throughout the day ] ] ] . [__DG_INFORM__ It's [__ARG_CLOUD_COVERAGE__ clear ] and [__ARG_TEMP__ __ARG_TEMP__ ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ]
1126557	is the snow coming later tonight	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Fort Lauderdale ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This evening ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 94 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Fort Lauderdale ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ no [__ARG_CONDITION_NOT__ snow ] is expected [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This evening ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1126576	How warm will it be at 12 pm?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 53 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tracy ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ warm ] [__ARG_LOCATION__ [__ARG_CITY__ Tracy ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 05:00 PM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 53 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 05:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tracy ] ] ]	[__DG_INFORM__ It will be [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] , ] [__DG_INFORM__ which isn't particularly [__ARG_CONDITION_NOT__ warm ] for [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ It will stay [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ cloudy ] until [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ]
1126583	placeholder	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 47 ] [__ARG_TEMP_HIGH__ 74 ] [__ARG_CONDITION__ light rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ São Paulo ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ coat ] [__ARG_LOCATION__ [__ARG_CITY__ São Paulo ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_LOCATION__ [__ARG_CITY__ São Paulo ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you don't need a [__ARG_ATTIRE_NOT__ coat ] ] because [__DG_INFORM__ it's not [__ARG_CONDITION_NOT__ cold ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] t [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ oday. ] ] ] ] E [__DG_INFORM__ xpect l [__ARG_CONDITION__ ight rain showers ] with a high of <number>  [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of <number>  [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126636	is it supposed to be windy today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 41 ] [__ARG_TEMP_HIGH__ 55 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't be [__ARG_CONDITION_NOT__ windy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126638	Is there hail?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hail ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 6 ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_CLOUD_COVERAGE__ sunny ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there isn't any [__ARG_CONDITION_NOT__ hail ] ] ] . [__DG_INFORM__ It's [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126657	monsoons in chandler	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 31 ] [__ARG_TEMP_HIGH__ 52 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chandler ] [__ARG_REGION__ Arizona ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, no weather information is available for your question ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] 's weather in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] is [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1126662	What's the weather like Granada Hills	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 27 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Worksop ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ moving into tomorrow ] ] [__ARG_TEMP_SUMMARY__ low 20s ] [__ARG_LOCATION__ [__ARG_CITY__ Worksop ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ moving into tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Worksop ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Worksop ] ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I couldn't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] . However, [__DS_JOIN__ [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] degrees with [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] , and [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ later ] ] , the temperature will be in the [__ARG_TEMP_SUMMARY__ low <number>  ] ] . [__DS_CONTRAST__ [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tonight ] ] ] , but [__DG_INFORM__ will become [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ moving into tomorrow ] ] ] ] ] ]
1126664	What is the humidity?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 48 ] [__ARG_TEMP_HIGH__ 81 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I can't answer that question ] . However, [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1126682	How hot is it in Orlando	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 71 ] [__ARG_TEMP_HIGH__ 76 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] [__ARG_REGION__ __ARG_REGION__ ] ] , it won't be [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ sunny ] skies ]
